,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
866,29.0,5.0,37.0,19.0,85.0,45.0,52.9,24.0,21.0,87.5,21800355,9.0,17.0,24.0,129.0,38.0,16.0,6.0,6.0,1610612744,46.0,34.0,18.0,52.9,8.0
867,17.0,2.0,29.0,13.0,89.0,39.0,43.8,23.0,16.0,69.6,21800355,12.0,19.0,-24.0,105.0,44.0,17.0,18.0,7.0,1610612739,41.0,32.0,11.0,34.4,10.0
868,34.0,2.0,39.0,9.0,82.0,45.0,54.9,37.0,23.0,62.2,21800356,4.0,19.0,6.0,124.0,56.0,10.0,7.0,5.0,1610612743,43.0,19.0,11.0,57.9,10.0
869,30.0,4.0,34.0,12.0,95.0,45.0,47.4,8.0,8.0,100.0,21800356,6.0,23.0,-6.0,118.0,36.0,10.0,9.0,4.0,1610612753,40.0,49.0,20.0,40.8,9.0
870,35.0,4.0,37.0,17.0,95.0,46.0,48.4,32.0,27.0,84.4,21800357,12.0,24.0,14.0,131.0,56.0,20.0,17.0,9.0,1610612764,49.0,38.0,12.0,31.6,15.0
871,28.0,4.0,35.0,31.0,92.0,41.0,44.6,31.0,23.0,74.2,21800357,8.0,27.0,-14.0,117.0,54.0,16.0,8.0,13.0,1610612737,43.0,38.0,12.0,31.6,17.0
872,28.0,6.0,43.0,21.0,99.0,43.0,43.4,26.0,15.0,57.7,21800358,17.0,23.0,2.0,114.0,54.0,16.0,16.0,8.0,1610612760,60.0,38.0,13.0,34.2,13.0
873,21.0,4.0,35.0,16.0,86.0,37.0,43.0,30.0,23.0,76.7,21800358,10.0,24.0,-2.0,112.0,42.0,15.0,11.0,7.0,1610612751,45.0,36.0,15.0,41.7,14.0
874,26.0,5.0,38.0,12.0,88.0,40.0,45.5,14.0,11.0,78.6,21800359,11.0,23.0,-11.0,102.0,42.0,12.0,17.0,7.0,1610612755,49.0,35.0,11.0,31.4,21.0
875,25.0,3.0,36.0,28.0,100.0,43.0,43.0,22.0,19.0,86.4,21800359,17.0,13.0,11.0,113.0,62.0,27.0,22.0,12.0,1610612761,53.0,29.0,8.0,27.6,11.0
876,16.0,4.0,36.0,8.0,74.0,25.0,33.8,35.0,28.0,80.0,21800360,11.0,21.0,-10.0,86.0,30.0,17.0,15.0,9.0,1610612746,47.0,23.0,8.0,34.8,18.0
877,18.0,6.0,38.0,19.0,85.0,37.0,43.5,24.0,15.0,62.5,21800360,11.0,27.0,10.0,96.0,50.0,22.0,15.0,9.0,1610612763,49.0,28.0,7.0,25.0,15.0
878,19.0,1.0,39.0,9.0,95.0,35.0,36.8,19.0,13.0,68.4,21800361,12.0,26.0,-23.0,92.0,48.0,4.0,11.0,6.0,1610612765,51.0,38.0,9.0,23.7,20.0
879,25.0,4.0,42.0,29.0,82.0,38.0,46.3,30.0,25.0,83.3,21800361,4.0,21.0,23.0,115.0,48.0,19.0,4.0,13.0,1610612749,46.0,41.0,14.0,34.1,15.0
880,27.0,1.0,27.0,11.0,98.0,40.0,40.8,15.0,12.0,80.0,21800362,13.0,15.0,-17.0,104.0,46.0,24.0,17.0,7.0,1610612766,40.0,33.0,12.0,36.4,10.0
881,34.0,11.0,40.0,13.0,89.0,48.0,53.9,20.0,13.0,65.0,21800362,10.0,15.0,17.0,121.0,52.0,10.0,14.0,6.0,1610612750,50.0,24.0,12.0,50.0,15.0
882,26.0,4.0,34.0,14.0,91.0,39.0,42.9,21.0,14.0,66.7,21800363,11.0,17.0,-26.0,106.0,48.0,16.0,11.0,7.0,1610612742,45.0,46.0,14.0,30.4,18.0
883,36.0,6.0,41.0,29.0,92.0,51.0,55.4,20.0,13.0,65.0,21800363,5.0,15.0,26.0,132.0,60.0,25.0,4.0,12.0,1610612740,46.0,29.0,17.0,58.6,11.0
884,18.0,2.0,38.0,10.0,96.0,43.0,44.8,20.0,20.0,100.0,21800364,11.0,24.0,-8.0,113.0,54.0,14.0,14.0,8.0,1610612759,49.0,27.0,7.0,25.9,10.0
885,21.0,3.0,36.0,20.0,88.0,42.0,47.7,33.0,23.0,69.7,21800364,6.0,18.0,8.0,121.0,42.0,13.0,15.0,6.0,1610612747,42.0,39.0,14.0,35.9,12.0
886,21.0,5.0,33.0,7.0,91.0,36.0,39.6,20.0,16.0,80.0,21800365,14.0,23.0,-28.0,100.0,36.0,12.0,17.0,4.0,1610612752,47.0,35.0,12.0,34.3,16.0
887,32.0,6.0,39.0,26.0,92.0,49.0,53.3,20.0,17.0,85.0,21800365,7.0,24.0,28.0,128.0,58.0,20.0,4.0,8.0,1610612738,46.0,38.0,13.0,34.2,9.0
888,20.0,2.0,30.0,18.0,91.0,35.0,38.5,14.0,11.0,78.6,21800366,11.0,21.0,-22.0,86.0,50.0,10.0,18.0,11.0,1610612756,41.0,27.0,5.0,18.5,16.0
889,24.0,6.0,43.0,18.0,85.0,41.0,48.2,27.0,17.0,63.0,21800366,13.0,19.0,22.0,108.0,54.0,25.0,17.0,10.0,1610612757,56.0,27.0,9.0,33.3,17.0
890,13.0,5.0,29.0,4.0,88.0,34.0,38.6,17.0,15.0,88.2,21800367,14.0,26.0,-27.0,91.0,42.0,10.0,17.0,5.0,1610612745,43.0,36.0,8.0,22.2,23.0
891,26.0,4.0,35.0,16.0,89.0,45.0,50.6,27.0,20.0,74.1,21800367,12.0,24.0,27.0,118.0,70.0,33.0,18.0,16.0,1610612762,47.0,32.0,8.0,25.0,12.0
892,24.0,12.0,35.0,14.0,101.0,39.0,38.6,26.0,21.0,80.8,21800368,20.0,28.0,-6.0,107.0,52.0,10.0,20.0,6.0,1610612743,55.0,35.0,8.0,22.9,9.0
893,20.0,9.0,35.0,7.0,86.0,33.0,38.4,38.0,34.0,89.5,21800368,13.0,20.0,6.0,113.0,36.0,12.0,8.0,8.0,1610612766,48.0,35.0,13.0,37.1,9.0
894,26.0,12.0,28.0,17.0,90.0,44.0,48.9,21.0,20.0,95.2,21800369,12.0,28.0,6.0,117.0,50.0,30.0,12.0,11.0,1610612755,40.0,32.0,9.0,28.1,16.0
895,22.0,3.0,32.0,15.0,89.0,37.0,41.6,37.0,30.0,81.1,21800369,17.0,24.0,-6.0,111.0,56.0,14.0,15.0,10.0,1610612765,49.0,28.0,7.0,25.0,16.0
896,26.0,8.0,42.0,15.0,93.0,44.0,47.3,18.0,15.0,83.3,21800370,11.0,17.0,22.0,112.0,54.0,20.0,10.0,8.0,1610612754,53.0,26.0,9.0,34.6,9.0
897,20.0,7.0,38.0,12.0,89.0,36.0,40.4,13.0,10.0,76.9,21800370,9.0,18.0,-22.0,90.0,40.0,5.0,10.0,3.0,1610612753,47.0,33.0,8.0,24.2,14.0
898,25.0,7.0,35.0,5.0,89.0,35.0,39.3,29.0,24.0,82.8,21800371,6.0,19.0,-1.0,105.0,44.0,17.0,13.0,9.0,1610612761,41.0,35.0,11.0,31.4,15.0
899,22.0,2.0,44.0,16.0,98.0,43.0,43.9,13.0,9.0,69.2,21800371,16.0,28.0,1.0,106.0,50.0,21.0,13.0,8.0,1610612751,60.0,35.0,11.0,31.4,20.0
900,31.0,5.0,25.0,12.0,98.0,56.0,57.1,7.0,4.0,57.1,21800372,10.0,18.0,19.0,129.0,72.0,31.0,19.0,6.0,1610612758,35.0,29.0,13.0,44.8,9.0
901,20.0,0.0,28.0,5.0,81.0,43.0,53.1,19.0,14.0,73.7,21800372,7.0,17.0,-19.0,110.0,42.0,12.0,8.0,4.0,1610612739,35.0,26.0,10.0,38.5,16.0
902,25.0,6.0,37.0,22.0,94.0,43.0,45.7,24.0,16.0,66.7,21800373,14.0,22.0,-2.0,112.0,56.0,23.0,10.0,12.0,1610612760,51.0,28.0,10.0,35.7,22.0
903,25.0,6.0,34.0,19.0,82.0,43.0,52.4,23.0,16.0,69.6,21800373,5.0,26.0,2.0,114.0,46.0,28.0,6.0,15.0,1610612741,39.0,25.0,12.0,48.0,20.0
904,30.0,7.0,32.0,13.0,83.0,39.0,47.0,28.0,21.0,75.0,21800374,10.0,25.0,4.0,107.0,52.0,26.0,15.0,10.0,1610612763,42.0,19.0,8.0,42.1,11.0
905,25.0,5.0,32.0,16.0,84.0,38.0,45.2,24.0,20.0,83.3,21800374,10.0,25.0,-4.0,103.0,58.0,11.0,11.0,5.0,1610612740,42.0,29.0,7.0,24.1,18.0
906,24.0,1.0,33.0,22.0,100.0,46.0,46.0,21.0,17.0,81.0,21800375,10.0,24.0,-13.0,120.0,58.0,21.0,14.0,8.0,1610612747,43.0,36.0,11.0,30.6,8.0
907,27.0,7.0,39.0,5.0,91.0,46.0,50.5,33.0,28.0,84.8,21800375,9.0,18.0,13.0,133.0,48.0,9.0,9.0,4.0,1610612759,48.0,31.0,13.0,41.9,10.0
908,32.0,5.0,34.0,18.0,86.0,42.0,48.8,18.0,16.0,88.9,21800376,6.0,16.0,17.0,115.0,52.0,29.0,11.0,10.0,1610612748,40.0,37.0,15.0,40.5,12.0
909,27.0,4.0,38.0,9.0,79.0,36.0,45.6,16.0,12.0,75.0,21800376,4.0,21.0,-17.0,98.0,36.0,16.0,6.0,7.0,1610612756,42.0,34.0,14.0,41.2,20.0
910,32.0,6.0,37.0,8.0,89.0,40.0,44.9,7.0,6.0,85.7,21800377,6.0,20.0,10.0,105.0,32.0,12.0,7.0,7.0,1610612744,43.0,46.0,19.0,41.3,17.0
911,18.0,3.0,39.0,14.0,92.0,36.0,39.1,23.0,16.0,69.6,21800377,15.0,21.0,-10.0,95.0,56.0,26.0,15.0,10.0,1610612749,54.0,39.0,7.0,17.9,18.0
912,20.0,3.0,26.0,10.0,86.0,39.0,45.3,13.0,11.0,84.6,21800378,10.0,19.0,-3.0,104.0,42.0,17.0,13.0,5.0,1610612745,36.0,47.0,15.0,31.9,12.0
913,21.0,3.0,30.0,20.0,83.0,41.0,49.4,16.0,13.0,81.2,21800378,14.0,14.0,3.0,107.0,50.0,19.0,20.0,9.0,1610612742,44.0,30.0,12.0,40.0,15.0
914,24.0,8.0,31.0,22.0,90.0,38.0,42.2,15.0,12.0,80.0,21800379,12.0,21.0,-10.0,97.0,46.0,20.0,24.0,9.0,1610612758,43.0,32.0,9.0,28.1,13.0
915,26.0,8.0,37.0,18.0,92.0,40.0,43.5,22.0,19.0,86.4,21800379,15.0,17.0,10.0,107.0,56.0,11.0,19.0,7.0,1610612754,52.0,30.0,8.0,26.7,15.0
916,28.0,4.0,37.0,10.0,97.0,36.0,37.1,21.0,17.0,81.0,21800380,11.0,16.0,-8.0,98.0,46.0,14.0,19.0,11.0,1610612743,48.0,36.0,9.0,25.0,15.0
917,33.0,11.0,42.0,24.0,93.0,40.0,43.0,16.0,11.0,68.8,21800380,9.0,23.0,8.0,106.0,48.0,17.0,11.0,9.0,1610612737,51.0,42.0,15.0,35.7,18.0
918,26.0,3.0,25.0,12.0,86.0,38.0,44.2,16.0,11.0,68.8,21800381,8.0,12.0,-15.0,101.0,34.0,9.0,10.0,3.0,1610612764,33.0,38.0,14.0,36.8,8.0
919,26.0,5.0,37.0,7.0,89.0,47.0,52.8,10.0,7.0,70.0,21800381,12.0,20.0,15.0,116.0,52.0,13.0,18.0,5.0,1610612739,49.0,31.0,15.0,48.4,7.0
920,27.0,5.0,33.0,7.0,88.0,43.0,48.9,25.0,15.0,60.0,21800382,12.0,25.0,8.0,112.0,60.0,8.0,19.0,5.0,1610612751,45.0,22.0,11.0,50.0,12.0
921,22.0,2.0,31.0,4.0,83.0,39.0,47.0,30.0,18.0,60.0,21800382,9.0,18.0,-8.0,104.0,48.0,23.0,15.0,8.0,1610612752,40.0,26.0,8.0,30.8,12.0
922,34.0,4.0,41.0,13.0,93.0,50.0,53.8,15.0,11.0,73.3,21800383,13.0,14.0,56.0,133.0,44.0,27.0,22.0,10.0,1610612738,54.0,43.0,22.0,51.2,7.0
923,16.0,2.0,29.0,8.0,81.0,31.0,38.3,14.0,9.0,64.3,21800383,8.0,17.0,-56.0,77.0,40.0,6.0,9.0,3.0,1610612741,37.0,24.0,6.0,25.0,15.0
924,27.0,6.0,38.0,15.0,97.0,43.0,44.3,12.0,9.0,75.0,21800384,19.0,22.0,23.0,111.0,44.0,14.0,20.0,11.0,1610612747,57.0,40.0,16.0,40.0,18.0
925,17.0,7.0,27.0,13.0,84.0,34.0,40.5,18.0,14.0,77.8,21800384,9.0,19.0,-23.0,88.0,48.0,19.0,6.0,13.0,1610612763,36.0,30.0,6.0,20.0,15.0
926,25.0,7.0,30.0,7.0,91.0,40.0,44.0,22.0,18.0,81.8,21800385,10.0,23.0,-8.0,105.0,38.0,25.0,17.0,12.0,1610612750,40.0,16.0,7.0,43.8,12.0
927,23.0,9.0,39.0,19.0,83.0,39.0,47.0,30.0,25.0,83.3,21800385,14.0,20.0,8.0,113.0,50.0,5.0,20.0,10.0,1610612757,53.0,33.0,10.0,30.3,19.0
928,27.0,6.0,43.0,16.0,92.0,40.0,43.5,39.0,28.0,71.8,21800386,14.0,24.0,23.0,121.0,52.0,17.0,24.0,9.0,1610612748,57.0,39.0,13.0,33.3,11.0
929,16.0,8.0,36.0,12.0,89.0,33.0,37.1,31.0,25.0,80.6,21800386,13.0,26.0,-23.0,98.0,38.0,13.0,15.0,5.0,1610612746,49.0,29.0,7.0,24.1,16.0
930,27.0,8.0,39.0,4.0,79.0,42.0,53.2,23.0,20.0,87.0,21800387,8.0,19.0,8.0,116.0,54.0,8.0,11.0,5.0,1610612740,47.0,30.0,12.0,40.0,18.0
931,28.0,5.0,30.0,5.0,98.0,43.0,43.9,24.0,13.0,54.2,21800387,17.0,22.0,-8.0,108.0,60.0,20.0,21.0,8.0,1610612765,47.0,29.0,9.0,31.0,10.0
932,22.0,7.0,36.0,12.0,87.0,36.0,41.4,20.0,17.0,85.0,21800388,9.0,13.0,5.0,104.0,38.0,5.0,12.0,6.0,1610612749,45.0,39.0,15.0,38.5,11.0
933,24.0,11.0,34.0,7.0,94.0,39.0,41.5,7.0,6.0,85.7,21800388,11.0,21.0,-5.0,99.0,32.0,11.0,17.0,6.0,1610612761,45.0,44.0,15.0,34.1,11.0
934,23.0,4.0,29.0,13.0,85.0,37.0,43.5,19.0,14.0,73.7,21800390,9.0,15.0,-13.0,97.0,38.0,19.0,9.0,8.0,1610612762,38.0,29.0,9.0,31.0,14.0
935,26.0,7.0,36.0,4.0,89.0,47.0,52.8,12.0,11.0,91.7,21800390,10.0,15.0,13.0,110.0,52.0,15.0,11.0,7.0,1610612759,46.0,14.0,5.0,35.7,11.0
936,19.0,4.0,36.0,12.0,87.0,42.0,48.3,27.0,23.0,85.2,21800389,6.0,17.0,12.0,119.0,54.0,27.0,9.0,11.0,1610612766,42.0,34.0,12.0,35.3,12.0
937,28.0,2.0,33.0,10.0,93.0,44.0,47.3,7.0,6.0,85.7,21800389,8.0,25.0,-12.0,107.0,40.0,12.0,12.0,5.0,1610612752,41.0,26.0,13.0,50.0,17.0
938,22.0,3.0,28.0,23.0,88.0,37.0,42.0,24.0,17.0,70.8,21800391,6.0,22.0,-8.0,101.0,42.0,18.0,15.0,13.0,1610612764,34.0,30.0,10.0,33.3,12.0
939,29.0,7.0,43.0,16.0,76.0,41.0,53.9,22.0,17.0,77.3,21800391,7.0,25.0,8.0,109.0,42.0,12.0,9.0,7.0,1610612754,50.0,20.0,10.0,50.0,23.0
940,23.0,5.0,36.0,13.0,84.0,41.0,48.8,21.0,11.0,52.4,21800392,10.0,24.0,-14.0,102.0,56.0,15.0,11.0,5.0,1610612765,46.0,21.0,9.0,42.9,15.0
941,27.0,5.0,32.0,16.0,88.0,39.0,44.3,35.0,23.0,65.7,21800392,16.0,19.0,14.0,116.0,46.0,19.0,27.0,9.0,1610612755,48.0,37.0,15.0,40.5,13.0
942,28.0,1.0,33.0,9.0,87.0,39.0,44.8,19.0,14.0,73.7,21800393,6.0,19.0,-13.0,100.0,50.0,13.0,7.0,11.0,1610612740,39.0,26.0,8.0,30.8,13.0
943,23.0,5.0,37.0,15.0,90.0,44.0,48.9,19.0,13.0,68.4,21800393,14.0,21.0,13.0,113.0,38.0,15.0,17.0,8.0,1610612738,51.0,39.0,12.0,30.8,13.0
944,28.0,4.0,32.0,18.0,88.0,40.0,45.5,15.0,12.0,80.0,21800394,10.0,15.0,19.0,108.0,38.0,31.0,17.0,16.0,1610612758,42.0,37.0,16.0,43.2,16.0
945,16.0,3.0,33.0,7.0,76.0,34.0,44.7,13.0,13.0,100.0,21800394,7.0,17.0,-19.0,89.0,48.0,25.0,9.0,10.0,1610612741,40.0,28.0,8.0,28.6,27.0
946,24.0,2.0,38.0,10.0,96.0,36.0,37.5,15.0,10.0,66.7,21800395,8.0,15.0,-16.0,92.0,40.0,9.0,13.0,5.0,1610612739,46.0,30.0,10.0,33.3,9.0
947,22.0,4.0,46.0,15.0,96.0,42.0,43.8,11.0,9.0,81.8,21800395,12.0,24.0,16.0,108.0,50.0,12.0,13.0,4.0,1610612749,58.0,36.0,15.0,41.7,14.0
948,30.0,4.0,34.0,9.0,84.0,43.0,51.2,30.0,19.0,63.3,21800396,11.0,28.0,-9.0,113.0,62.0,23.0,15.0,11.0,1610612762,45.0,29.0,8.0,27.6,20.0
949,25.0,2.0,31.0,20.0,85.0,43.0,50.6,39.0,28.0,71.8,21800396,12.0,26.0,9.0,122.0,62.0,23.0,20.0,12.0,1610612760,43.0,21.0,8.0,38.1,17.0
950,18.0,2.0,35.0,6.0,89.0,32.0,36.0,5.0,4.0,80.0,21800397,7.0,18.0,-25.0,76.0,30.0,9.0,11.0,8.0,1610612753,42.0,28.0,8.0,28.6,15.0
951,28.0,4.0,43.0,7.0,82.0,35.0,42.7,25.0,21.0,84.0,21800397,9.0,11.0,25.0,101.0,44.0,20.0,3.0,7.0,1610612742,52.0,35.0,10.0,28.6,12.0
952,22.0,4.0,28.0,4.0,74.0,37.0,50.0,17.0,16.0,94.1,21800398,6.0,19.0,-6.0,99.0,48.0,9.0,4.0,7.0,1610612763,34.0,27.0,9.0,33.3,14.0
953,22.0,6.0,29.0,9.0,77.0,39.0,50.6,23.0,18.0,78.3,21800398,11.0,17.0,6.0,105.0,54.0,18.0,10.0,11.0,1610612743,40.0,28.0,9.0,32.1,13.0
954,27.0,4.0,32.0,11.0,85.0,45.0,52.9,33.0,26.0,78.8,21800399,10.0,21.0,4.0,123.0,56.0,22.0,11.0,8.0,1610612746,42.0,21.0,7.0,33.3,18.0
955,31.0,8.0,30.0,17.0,94.0,47.0,50.0,20.0,16.0,80.0,21800399,10.0,29.0,-4.0,119.0,62.0,18.0,12.0,14.0,1610612756,40.0,25.0,9.0,36.0,15.0
956,28.0,6.0,33.0,13.0,83.0,38.0,45.8,31.0,25.0,80.6,21800400,9.0,18.0,-8.0,108.0,54.0,14.0,18.0,5.0,1610612750,42.0,25.0,7.0,28.0,16.0
957,25.0,5.0,35.0,13.0,93.0,39.0,41.9,21.0,19.0,90.5,21800400,14.0,26.0,8.0,116.0,22.0,27.0,20.0,6.0,1610612744,49.0,43.0,19.0,44.2,16.0
958,29.0,7.0,36.0,9.0,94.0,42.0,44.7,13.0,10.0,76.9,21800401,14.0,19.0,-3.0,105.0,54.0,11.0,15.0,9.0,1610612748,50.0,34.0,11.0,32.4,17.0
959,24.0,7.0,34.0,14.0,90.0,41.0,45.6,20.0,12.0,60.0,21800401,12.0,10.0,3.0,108.0,50.0,12.0,6.0,9.0,1610612747,46.0,32.0,14.0,43.8,12.0
960,20.0,4.0,31.0,8.0,87.0,38.0,43.7,21.0,18.0,85.7,21800402,13.0,17.0,-7.0,104.0,46.0,8.0,17.0,1.0,1610612757,44.0,25.0,10.0,40.0,14.0
961,22.0,5.0,30.0,22.0,85.0,42.0,49.4,27.0,18.0,66.7,21800402,12.0,21.0,7.0,111.0,64.0,15.0,17.0,9.0,1610612745,42.0,29.0,9.0,31.0,7.0
962,19.0,5.0,32.0,14.0,82.0,33.0,40.2,14.0,12.0,85.7,21800403,8.0,22.0,-25.0,86.0,36.0,15.0,10.0,7.0,1610612756,40.0,28.0,8.0,28.6,17.0
963,28.0,2.0,38.0,20.0,83.0,41.0,49.4,19.0,16.0,84.2,21800403,8.0,15.0,25.0,111.0,38.0,20.0,4.0,7.0,1610612759,46.0,21.0,13.0,61.9,15.0
964,34.0,6.0,33.0,28.0,96.0,50.0,52.1,12.0,9.0,75.0,21800404,10.0,22.0,24.0,123.0,54.0,22.0,14.0,8.0,1610612761,43.0,29.0,14.0,48.3,7.0
965,25.0,5.0,32.0,4.0,86.0,38.0,44.2,19.0,16.0,84.2,21800404,12.0,16.0,-24.0,99.0,44.0,5.0,12.0,2.0,1610612746,44.0,25.0,7.0,28.0,15.0
966,23.0,10.0,39.0,21.0,86.0,40.0,46.5,21.0,14.0,66.7,21800405,10.0,26.0,-1.0,107.0,46.0,10.0,13.0,4.0,1610612765,49.0,34.0,13.0,38.2,14.0
967,21.0,5.0,36.0,4.0,85.0,35.0,41.2,37.0,29.0,78.4,21800405,6.0,17.0,1.0,108.0,46.0,17.0,11.0,7.0,1610612766,42.0,28.0,9.0,32.1,7.0
968,21.0,7.0,34.0,9.0,94.0,41.0,43.6,14.0,13.0,92.9,21800406,9.0,18.0,-7.0,106.0,46.0,9.0,14.0,7.0,1610612752,43.0,27.0,11.0,40.7,12.0
969,19.0,4.0,39.0,6.0,91.0,43.0,47.3,21.0,17.0,81.0,21800406,12.0,18.0,7.0,113.0,48.0,13.0,12.0,7.0,1610612739,51.0,34.0,10.0,29.4,12.0
970,22.0,6.0,34.0,19.0,91.0,38.0,41.8,15.0,10.0,66.7,21800407,9.0,18.0,-16.0,97.0,48.0,17.0,8.0,6.0,1610612749,43.0,43.0,11.0,25.6,12.0
971,31.0,4.0,40.0,15.0,91.0,43.0,47.3,20.0,15.0,75.0,21800407,14.0,13.0,16.0,113.0,38.0,14.0,13.0,7.0,1610612754,54.0,30.0,12.0,40.0,16.0
972,20.0,1.0,30.0,7.0,74.0,38.0,51.4,43.0,37.0,86.0,21800408,7.0,23.0,3.0,127.0,46.0,20.0,6.0,10.0,1610612751,37.0,28.0,14.0,50.0,16.0
973,31.0,3.0,27.0,16.0,91.0,50.0,54.9,16.0,12.0,75.0,21800408,10.0,30.0,-3.0,124.0,64.0,23.0,19.0,11.0,1610612755,37.0,28.0,12.0,42.9,17.0
974,20.0,2.0,36.0,4.0,104.0,47.0,45.2,25.0,25.0,100.0,21800409,14.0,19.0,5.0,130.0,56.0,11.0,24.0,6.0,1610612738,50.0,38.0,11.0,28.9,13.0
975,25.0,4.0,33.0,19.0,91.0,46.0,50.5,29.0,21.0,72.4,21800409,8.0,27.0,-5.0,125.0,60.0,14.0,8.0,7.0,1610612764,41.0,33.0,12.0,36.4,15.0
976,15.0,9.0,40.0,16.0,87.0,32.0,36.8,16.0,13.0,81.2,21800410,4.0,19.0,-9.0,83.0,28.0,18.0,10.0,11.0,1610612757,44.0,22.0,6.0,27.3,14.0
977,19.0,10.0,42.0,13.0,82.0,34.0,41.5,24.0,16.0,66.7,21800410,9.0,22.0,9.0,92.0,40.0,14.0,15.0,9.0,1610612763,51.0,24.0,8.0,33.3,12.0
978,23.0,6.0,30.0,17.0,87.0,42.0,48.3,27.0,17.0,63.0,21800411,9.0,27.0,-4.0,114.0,48.0,21.0,18.0,10.0,1610612760,39.0,43.0,13.0,30.2,18.0
979,29.0,3.0,39.0,13.0,97.0,45.0,46.4,30.0,24.0,80.0,21800411,17.0,27.0,4.0,118.0,74.0,17.0,18.0,14.0,1610612740,56.0,18.0,4.0,22.2,17.0
980,21.0,2.0,28.0,23.0,93.0,43.0,46.2,14.0,10.0,71.4,21800412,16.0,30.0,-7.0,107.0,56.0,15.0,21.0,7.0,1610612737,44.0,33.0,11.0,33.3,21.0
981,22.0,5.0,32.0,14.0,75.0,35.0,46.7,43.0,32.0,74.4,21800412,4.0,16.0,7.0,114.0,38.0,23.0,9.0,13.0,1610612742,36.0,34.0,12.0,35.3,14.0
982,16.0,2.0,28.0,4.0,77.0,29.0,37.7,24.0,14.0,58.3,21800413,2.0,22.0,-27.0,84.0,26.0,14.0,3.0,10.0,1610612748,30.0,33.0,12.0,36.4,13.0
983,29.0,4.0,45.0,7.0,76.0,40.0,52.6,21.0,15.0,71.4,21800413,7.0,19.0,27.0,111.0,38.0,17.0,10.0,6.0,1610612762,52.0,32.0,16.0,50.0,17.0
984,30.0,4.0,27.0,15.0,93.0,50.0,53.8,27.0,21.0,77.8,21800414,12.0,24.0,-11.0,130.0,70.0,15.0,17.0,4.0,1610612750,39.0,22.0,9.0,40.9,11.0
985,34.0,6.0,29.0,33.0,86.0,50.0,58.1,32.0,22.0,68.8,21800414,9.0,21.0,11.0,141.0,52.0,10.0,9.0,3.0,1610612758,38.0,38.0,19.0,50.0,10.0
986,27.0,3.0,38.0,25.0,91.0,44.0,48.4,19.0,16.0,84.2,21800415,10.0,17.0,20.0,113.0,58.0,17.0,11.0,12.0,1610612761,48.0,28.0,9.0,32.1,11.0
987,28.0,11.0,35.0,12.0,82.0,39.0,47.6,13.0,9.0,69.2,21800415,5.0,18.0,-20.0,93.0,40.0,17.0,6.0,5.0,1610612744,40.0,26.0,6.0,23.1,19.0
988,23.0,5.0,24.0,15.0,80.0,43.0,53.8,27.0,15.0,55.6,21800416,7.0,21.0,-15.0,111.0,54.0,22.0,9.0,9.0,1610612747,31.0,32.0,10.0,31.2,12.0
989,24.0,2.0,28.0,12.0,85.0,42.0,49.4,32.0,27.0,84.4,21800416,15.0,24.0,15.0,126.0,48.0,20.0,27.0,8.0,1610612745,43.0,34.0,15.0,44.1,13.0
990,21.0,1.0,29.0,2.0,84.0,30.0,35.7,24.0,17.0,70.8,21800417,13.0,18.0,-38.0,87.0,34.0,9.0,13.0,4.0,1610612746,42.0,31.0,10.0,32.3,17.0
991,25.0,7.0,39.0,14.0,83.0,48.0,57.8,24.0,19.0,79.2,21800417,8.0,20.0,38.0,125.0,46.0,21.0,12.0,10.0,1610612759,47.0,22.0,10.0,45.5,11.0
992,18.0,4.0,32.0,6.0,71.0,34.0,47.9,20.0,13.0,65.0,21800418,1.0,23.0,-6.0,91.0,28.0,18.0,4.0,10.0,1610612741,33.0,18.0,10.0,55.6,18.0
993,23.0,6.0,34.0,11.0,82.0,34.0,41.5,23.0,18.0,78.3,21800418,9.0,16.0,6.0,97.0,36.0,17.0,11.0,8.0,1610612753,43.0,33.0,11.0,33.3,16.0
994,14.0,4.0,39.0,6.0,78.0,31.0,39.7,33.0,22.0,66.7,21800419,14.0,19.0,-10.0,89.0,48.0,14.0,13.0,7.0,1610612742,53.0,33.0,5.0,15.2,23.0
995,20.0,5.0,28.0,14.0,92.0,37.0,40.2,18.0,15.0,83.3,21800419,12.0,27.0,10.0,99.0,38.0,18.0,11.0,15.0,1610612756,40.0,27.0,10.0,37.0,13.0
996,27.0,5.0,28.0,24.0,86.0,36.0,41.9,32.0,20.0,62.5,21800420,16.0,19.0,-21.0,108.0,38.0,34.0,16.0,10.0,1610612737,44.0,38.0,16.0,42.1,24.0
997,28.0,9.0,34.0,18.0,95.0,46.0,48.4,20.0,18.0,90.0,21800420,13.0,21.0,21.0,129.0,42.0,44.0,14.0,15.0,1610612738,47.0,39.0,19.0,48.7,21.0
998,27.0,8.0,37.0,19.0,98.0,47.0,48.0,31.0,20.0,64.5,21800421,9.0,16.0,2.0,126.0,50.0,28.0,9.0,11.0,1610612752,46.0,34.0,12.0,35.3,10.0
999,38.0,5.0,42.0,13.0,102.0,48.0,47.1,10.0,8.0,80.0,21800421,9.0,23.0,-2.0,124.0,48.0,8.0,11.0,7.0,1610612766,51.0,48.0,20.0,41.7,16.0
