,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
12467,3,0,4,,11,8,72.7,4,4,100,21800383,28:29,1,1627759,1,26,23,,2,1610612738,5,3,3,100,5
12468,3,0,0,,2,1,50.0,0,0,0.0,21800383,15:44,2,1627824,3,6,2,,1,1610612738,2,1,0,0.0,2
12469,2,0,7,,11,6,54.5,0,0,0.0,21800383,25:14,1,1626179,1,29,15,,3,1610612738,8,6,3,50.0,8
12470,1,0,3,,9,5,55.6,0,0,0.0,21800383,14:25,1,1628400,2,23,13,,0,1610612738,4,6,3,50.0,4
12471,2,0,1,,3,2,66.7,0,0,0.0,21800383,7:16,0,202954,0,13,4,,0,1610612738,1,1,0,0.0,1
12472,,,,DND - Injury / Illness,,,,,,,21800383,,,201143,,,,,,1610612738,,,,,
12473,0,0,0,,10,2,20.0,0,0,0.0,21800383,19:43,0,203200,3,-18,5,SF,1,1610612741,0,7,1,14.3,0
12474,1,0,4,,10,3,30.0,0,0,0.0,21800383,18:19,0,1628374,1,-10,8,PF,0,1610612741,4,6,2,33.3,4
12475,0,0,2,,2,1,50.0,2,1,50.0,21800383,14:03,2,1628976,1,-14,3,C,0,1610612741,4,0,0,0.0,4
12476,2,0,1,,6,4,66.7,3,3,100,21800383,18:53,2,203897,3,-13,11,SG,0,1610612741,3,1,0,0.0,3
12477,3,0,2,,1,0,0.0,0,0,0.0,21800383,19:43,2,1627853,1,-18,0,PG,0,1610612741,4,1,0,0.0,4
12478,3,0,3,,7,3,42.9,2,2,100,21800383,26:41,0,203953,2,-29,8,,0,1610612741,3,0,0,0.0,3
12479,1,1,1,,15,8,53.3,2,1,50.0,21800383,29:07,0,1627885,0,-43,20,,0,1610612741,1,5,3,60.0,1
12480,2,0,6,,3,1,33.3,2,0,0.0,21800383,21:08,0,1628990,2,-28,2,,0,1610612741,6,1,0,0.0,6
12481,3,0,3,,10,5,50.0,0,0,0.0,21800383,24:32,0,1626166,1,-34,10,,1,1610612741,3,2,0,0.0,3
12482,0,1,2,,4,1,25.0,0,0,0.0,21800383,12:52,0,201577,2,-20,2,,0,1610612741,2,1,0,0.0,2
12483,1,0,0,,9,1,11.1,2,2,100,21800383,18:10,0,1628469,0,-27,4,,0,1610612741,0,0,0,0.0,0
12484,0,0,5,,4,2,50.0,1,0,0.0,21800383,16:49,2,1626245,1,-26,4,,1,1610612741,7,0,0,0.0,7
12485,9,0,7,,18,9,50.0,3,2,66.7,21800384,31:38,1,2544,2,21,20,SF,2,1610612747,8,3,0,0.0,8
12486,6,2,6,,16,8,50.0,0,0,0.0,21800384,34:13,3,1628398,2,17,20,PF,1,1610612747,9,8,4,50.0,9
12487,2,0,5,,10,4,40.0,2,2,100,21800384,21:38,5,201580,4,2,10,C,0,1610612747,10,0,0,0.0,10
12488,2,2,2,,10,5,50.0,2,2,100,21800384,35:43,2,1628404,4,2,16,SG,3,1610612747,4,7,4,57.1,4
12489,2,0,0,,9,2,22.2,0,0,0.0,21800384,22:56,0,1628366,3,-3,4,PG,2,1610612747,0,5,0,0.0,0
12490,1,0,10,,2,1,50.0,2,2,100,21800384,22:26,4,2199,1,22,4,,1,1610612747,14,0,0,0.0,14
12491,2,0,3,,10,4,40.0,0,0,0.0,21800384,15:29,1,202362,1,9,9,,0,1610612747,4,2,1,50.0,4
12492,0,0,2,,8,4,50.0,0,0,0.0,21800384,23:01,1,1629004,1,25,11,,0,1610612747,3,6,3,50.0,3
12493,1,1,0,,10,6,60.0,0,0,0.0,21800384,21:29,1,203484,2,17,16,,1,1610612747,1,8,4,50.0,1
12494,1,0,1,,2,0,0.0,1,1,100,21800384,4:25,1,1629067,2,-1,1,,1,1610612747,2,1,0,0.0,2
12495,1,0,0,,2,0,0.0,2,0,0.0,21800384,3:50,0,1629021,0,1,0,,0,1610612747,0,0,0,0.0,0
12496,0,1,2,,0,0,0.0,0,0,0.0,21800384,3:11,0,1627826,0,3,0,,0,1610612747,2,0,0,0.0,2
12497,,,,NWT - Personal,,,,,,,21800384,,,201563,,,,,,1610612747,,,,,
12498,4,0,3,,5,2,40.0,0,0,0.0,21800384,26:25,1,203937,5,-4,4,SF,0,1610612763,4,1,0,0.0,4
12499,0,0,8,,9,4,44.4,2,2,100,21800384,26:42,0,1628991,1,-3,11,PF,2,1610612763,8,4,1,25.0,8
12500,3,2,5,,9,5,55.6,0,0,0.0,21800384,28:02,1,201188,2,-4,11,C,1,1610612763,6,3,1,33.3,6
12501,1,0,0,,7,3,42.9,3,3,100,21800384,18:12,0,202066,0,-9,9,SG,0,1610612763,0,4,0,0.0,0
12502,3,0,1,,12,4,33.3,3,3,100,21800384,29:43,0,201144,0,-5,12,PG,4,1610612763,1,3,1,33.3,1
12503,0,0,2,,6,2,33.3,2,1,50.0,21800384,22:07,1,202714,2,-19,6,,0,1610612763,3,4,1,25.0,3
12504,0,1,2,,6,2,33.3,2,1,50.0,21800384,18:46,1,203210,0,-19,6,,0,1610612763,3,3,1,33.3,3
12505,0,0,0,,4,1,25.0,0,0,0.0,21800384,11:32,0,202705,2,-16,2,,1,1610612763,0,2,0,0.0,0
12506,1,2,3,,8,2,25.0,4,2,50.0,21800384,18:09,2,201149,3,-20,6,,0,1610612763,5,0,0,0.0,5
12507,1,1,1,,4,1,25.0,0,0,0.0,21800384,12:45,0,201956,1,-10,2,,2,1610612763,1,3,0,0.0,1
12508,4,1,2,,12,7,58.3,2,2,100,21800384,20:53,3,1627782,3,-3,17,,2,1610612763,5,3,1,33.3,5
12509,0,0,0,,2,1,50.0,0,0,0.0,21800384,6:44,0,203474,0,-3,2,,1,1610612763,0,0,0,0.0,0
12510,,,,DNP - Injury / Illness,,,,,,,21800384,,,202718,,,,,,1610612763,,,,,
12511,2,1,5,,18,8,44.4,6,4,66.7,21800385,33:01,1,203952,1,-11,20,SF,1,1610612750,6,3,0,0.0,6
12512,0,0,1,,11,5,45.5,2,2,100,21800385,25:24,4,201959,3,-14,12,PF,2,1610612750,5,1,0,0.0,5
12513,2,1,7,,16,6,37.5,6,5,83.3,21800385,30:25,3,1626157,5,-2,19,C,1,1610612750,10,6,2,33.3,10
12514,9,1,1,,25,9,36.0,0,0,0.0,21800385,37:17,2,201565,4,-12,18,SG,3,1610612750,3,1,0,0.0,3
12515,5,1,2,,9,4,44.4,2,2,100,21800385,31:30,0,201952,3,-19,12,PG,1,1610612750,2,2,2,100,2
12516,2,2,4,,3,2,66.7,2,2,100,21800385,17:35,0,203476,2,-6,6,,1,1610612750,4,0,0,0.0,4
12517,1,1,2,,5,3,60.0,2,1,50.0,21800385,25:42,0,1629006,3,7,8,,1,1610612750,2,1,1,100,2
12518,3,0,5,,3,3,100,0,0,0.0,21800385,22:36,0,203967,2,6,8,,1,1610612750,5,2,2,100,5
12519,1,0,3,,1,0,0.0,2,2,100,21800385,16:30,0,1626145,0,11,2,,1,1610612750,3,0,0,0.0,3
12520,,,,DNP - Injury / Illness,,,,,,,21800385,,,203496,,,,,,1610612750,,,,,
12521,0,0,0,,0,0,0.0,0,0,0.0,21800385,0:00,0,2736,0,0,0,,0,1610612750,0,0,0,0.0,0
12522,0,0,0,,0,0,0.0,0,0,0.0,21800385,0:00,0,203263,0,0,0,,0,1610612750,0,0,0,0.0,0
12523,0,0,0,,0,0,0.0,0,0,0.0,21800385,0:00,0,201229,0,0,0,,0,1610612750,0,0,0,0.0,0
12524,2,2,5,,6,3,50.0,0,0,0.0,21800385,23:38,1,203090,5,21,8,SF,0,1610612757,6,3,2,66.7,6
12525,3,1,7,,9,5,55.6,6,4,66.7,21800385,35:34,1,202329,2,13,14,PF,2,1610612757,8,3,0,0.0,8
12526,4,4,3,,10,7,70.0,9,8,88.9,21800385,29:03,8,203994,3,16,22,C,3,1610612757,11,0,0,0.0,11
12527,4,2,5,,15,7,46.7,2,2,100,21800385,33:04,0,203468,1,15,19,SG,1,1610612757,5,7,3,42.9,5
12528,6,0,7,,16,8,50.0,9,8,88.9,21800385,36:11,1,203081,1,15,28,PG,1,1610612757,8,9,4,44.4,8
12529,3,0,5,,6,3,50.0,0,0,0.0,21800385,24:01,0,202323,1,-14,6,,0,1610612757,5,0,0,0.0,5
12530,0,0,2,,3,2,66.7,0,0,0.0,21800385,21:32,1,1628380,1,-9,4,,1,1610612757,3,1,0,0.0,3
12531,0,0,1,,10,2,20.0,2,2,100,21800385,15:17,1,1627774,3,-6,6,,2,1610612757,2,6,0,0.0,2
12532,0,0,3,,3,1,33.3,0,0,0.0,21800385,9:51,0,203086,3,-4,2,,0,1610612757,3,1,0,0.0,3
12533,1,0,1,,5,1,20.0,2,1,50.0,21800385,11:49,1,203917,0,-7,4,,0,1610612757,2,3,1,33.3,2
12534,0,0,0,,0,0,0.0,0,0,0.0,21800385,0:00,0,1627735,0,0,0,,0,1610612757,0,0,0,0.0,0
12535,0,0,0,,0,0,0.0,0,0,0.0,21800385,0:00,0,203552,0,0,0,,0,1610612757,0,0,0,0.0,0
12536,0,0,0,,0,0,0.0,0,0,0.0,21800385,0:00,0,1628403,0,0,0,,0,1610612757,0,0,0,0.0,0
12537,0,0,3,,11,4,36.4,1,1,100,21800386,40:05,0,203585,3,13,11,SF,2,1610612748,3,6,2,33.3,3
12538,3,1,8,,11,7,63.6,3,3,100,21800386,29:22,0,201949,1,-1,18,PF,1,1610612748,8,4,1,25.0,8
12539,4,1,6,,10,7,70.0,0,0,0.0,21800386,29:19,2,1628389,4,25,14,C,1,1610612748,8,0,0,0.0,8
12540,0,0,1,,3,2,66.7,2,2,100,21800386,6:49,0,204020,1,5,8,SG,0,1610612748,1,3,2,66.7,1
12541,9,0,6,,16,7,43.8,8,6,75.0,21800386,39:21,0,1626159,4,28,21,PG,2,1610612748,6,7,1,14.3,6
12542,4,1,6,,13,2,15.4,11,9,81.8,21800386,30:04,4,203482,5,12,15,,1,1610612748,10,8,2,25.0,10
12543,6,1,4,,21,8,38.1,8,4,50.0,21800386,31:58,2,2548,1,15,25,,1,1610612748,6,10,5,50.0,6
12544,1,2,6,,5,2,40.0,6,3,50.0,21800386,24:47,5,1627884,4,16,7,,1,1610612748,11,1,0,0.0,11
12545,0,0,3,,2,1,50.0,0,0,0.0,21800386,8:15,1,2617,1,2,2,,0,1610612748,4,0,0,0.0,4
12546,,,,DND - Rest,,,,,,,21800386,,,201609,,,,,,1610612748,,,,,
12547,,,,DNP - Injury / Illness,,,,,,,21800386,,,1626196,,,,,,1610612748,,,,,
12548,,,,NWT - Personal,,,,,,,21800386,,,202355,,,,,,1610612748,,,,,
12549,1,0,6,,19,8,42.1,2,2,100,21800386,35:51,0,202699,4,-4,20,SF,2,1610612746,6,8,2,25.0,6
12550,3,1,8,,10,3,30.0,6,5,83.3,21800386,32:51,3,201568,2,-13,12,PF,0,1610612746,11,3,1,33.3,11
12551,0,0,1,,6,3,50.0,2,2,100,21800386,13:03,3,1626246,2,-6,8,C,1,1610612746,4,0,0,0.0,4
12552,1,1,4,,6,3,50.0,0,0,0.0,21800386,36:44,0,202340,3,-21,7,SG,0,1610612746,4,3,1,33.3,4
12553,2,0,2,,9,3,33.3,2,2,100,21800386,19:21,1,1628983,3,-9,8,PG,1,1610612746,3,1,0,0.0,3
12554,3,2,5,,5,1,20.0,6,6,100,21800386,24:08,2,201976,2,-9,9,,1,1610612746,7,4,1,25.0,7
12555,1,3,5,,8,4,50.0,5,2,40.0,21800386,28:37,4,1626149,5,-25,10,,0,1610612746,9,0,0,0.0,9
12556,5,0,3,,16,6,37.5,6,5,83.3,21800386,28:21,0,101150,1,-8,18,,0,1610612746,3,3,1,33.3,3
12557,0,1,2,,8,2,25.0,2,1,50.0,21800386,12:58,0,203118,3,-11,6,,0,1610612746,2,7,1,14.3,2
12558,0,0,0,,2,0,0.0,0,0,0.0,21800386,6:54,0,1627820,1,-6,0,,0,1610612746,0,0,0,0.0,0
12559,0,0,0,,0,0,0.0,0,0,0.0,21800386,1:12,0,1628414,0,-3,0,,0,1610612746,0,0,0,0.0,0
12560,0,0,0,,0,0,0.0,0,0,0.0,21800386,0:00,0,101162,0,0,0,,0,1610612746,0,0,0,0.0,0
12561,0,0,0,,0,0,0.0,0,0,0.0,21800386,0:00,0,1628462,0,0,0,,0,1610612746,0,0,0,0.0,0
12562,0,0,7,,2,2,100,0,0,0.0,21800387,27:17,1,203524,0,15,5,SF,0,1610612740,8,1,1,100,8
12563,5,2,4,,19,11,57.9,7,6,85.7,21800387,33:35,2,203944,5,18,28,PF,0,1610612740,6,2,0,0.0,6
12564,4,5,7,,7,2,28.6,4,2,50.0,21800387,25:51,2,203076,1,10,6,C,0,1610612740,9,2,0,0.0,9
12565,8,0,3,,5,4,80.0,4,4,100,21800387,34:19,0,204025,2,5,14,SG,2,1610612740,3,3,2,66.7,3
12566,5,0,4,,22,14,63.6,3,3,100,21800387,40:26,1,201950,3,17,37,PG,3,1610612740,5,10,6,60.0,5
12567,0,1,7,,13,5,38.5,0,0,0.0,21800387,30:29,0,202703,4,-9,12,,0,1610612740,7,8,2,25.0,7
12568,0,0,1,,5,1,20.0,2,2,100,21800387,15:50,1,202734,1,-8,4,,0,1610612740,2,1,0,0.0,2
12569,1,0,6,,2,2,100,0,0,0.0,21800387,10:08,1,1627767,3,-2,4,,0,1610612740,7,0,0,0.0,7
12570,4,0,0,,4,1,25.0,3,3,100,21800387,22:04,0,203121,0,-6,6,,0,1610612740,0,3,1,33.3,0
12571,0,0,0,,0,0,0.0,0,0,0.0,21800387,0:00,0,203546,0,0,0,,0,1610612740,0,0,0,0.0,0
12572,0,0,0,,0,0,0.0,0,0,0.0,21800387,0:00,0,1626150,0,0,0,,0,1610612740,0,0,0,0.0,0
12573,0,0,0,,0,0,0.0,0,0,0.0,21800387,0:00,0,202325,0,0,0,,0,1610612740,0,0,0,0.0,0
12574,0,0,0,,0,0,0.0,0,0,0.0,21800387,0:00,0,1626143,0,0,0,,0,1610612740,0,0,0,0.0,0
12575,0,0,1,,2,0,0.0,0,0,0.0,21800387,14:34,0,203922,1,-18,0,SF,0,1610612765,1,0,0,0.0,1
12576,2,1,5,,25,13,52.0,8,5,62.5,21800387,37:49,0,201933,1,-11,35,PF,1,1610612765,5,9,4,44.4,5
12577,1,1,8,,23,10,43.5,6,3,50.0,21800387,34:42,11,203083,5,-9,23,C,1,1610612765,19,1,0,0.0,19
12578,0,2,1,,7,3,42.9,0,0,0.0,21800387,18:34,0,1628971,2,-11,7,SG,0,1610612765,1,2,1,50.0,1
12579,7,0,0,,6,1,16.7,0,0,0.0,21800387,26:13,0,202704,3,-18,2,PG,2,1610612765,0,2,0,0.0,0
12580,3,0,2,,20,9,45.0,3,2,66.7,21800387,36:45,1,204038,2,6,24,,2,1610612765,3,10,4,40.0,3
12581,2,1,5,,5,1,20.0,0,0,0.0,21800387,26:07,0,1628379,1,7,2,,0,1610612765,5,3,0,0.0,5
12582,3,0,3,,4,2,50.0,5,2,40.0,21800387,10:42,2,2585,1,1,6,,0,1610612765,5,0,0,0.0,5
12583,1,0,1,,5,4,80.0,2,1,50.0,21800387,12:46,3,202720,3,3,9,,0,1610612765,4,1,0,0.0,4
12584,9,0,4,,1,0,0.0,0,0,0.0,21800387,21:47,0,101181,3,10,0,,2,1610612765,4,1,0,0.0,4
12585,0,0,0,,0,0,0.0,0,0,0.0,21800387,0:00,0,1627740,0,0,0,,0,1610612765,0,0,0,0.0,0
12586,0,0,0,,0,0,0.0,0,0,0.0,21800387,0:00,0,1629017,0,0,0,,0,1610612765,0,0,0,0.0,0
12587,5,0,9,,9,3,33.3,3,2,66.7,21800388,33:32,0,203114,3,-4,10,SF,1,1610612749,9,5,2,40.0,9
12588,6,1,14,,15,8,53.3,3,2,66.7,21800388,37:02,5,203507,3,9,19,PF,0,1610612749,19,3,1,33.3,19
12589,2,1,1,,13,7,53.8,0,0,0.0,21800388,32:39,0,201572,0,-5,19,C,2,1610612749,1,8,5,62.5,1
12590,2,0,2,,15,7,46.7,1,1,100,21800388,31:44,0,1627763,1,9,18,SG,1,1610612749,2,5,3,60.0,2
12591,5,0,0,,14,4,28.6,1,1,100,21800388,33:14,2,202339,0,-4,9,PG,0,1610612749,2,4,0,0.0,2
12592,0,0,0,,2,0,0.0,0,0,0.0,21800388,5:04,0,1626192,0,-4,0,,1,1610612749,0,2,0,0.0,0
12593,0,1,2,,3,1,33.3,6,6,100,21800388,16:44,0,101141,2,-2,9,,1,1610612749,2,2,1,50.0,2
12594,1,0,1,,8,3,37.5,4,3,75.0,21800388,19:30,0,203503,0,3,10,,0,1610612749,1,5,1,20.0,1
12595,1,1,5,,6,2,33.3,0,0,0.0,21800388,22:07,2,1628425,3,12,5,,0,1610612749,7,3,1,33.3,7
12596,0,3,2,,2,1,50.0,2,2,100,21800388,8:21,0,1627748,1,11,5,,0,1610612749,2,2,1,50.0,2
12597,0,0,0,,0,0,0.0,0,0,0.0,21800388,0:00,0,1628978,0,0,0,,0,1610612749,0,0,0,0.0,0
12598,0,0,0,,0,0,0.0,0,0,0.0,21800388,0:00,0,201588,0,0,0,,0,1610612749,0,0,0,0.0,0
12599,0,0,0,,0,0,0.0,0,0,0.0,21800388,0:00,0,201160,0,0,0,,0,1610612749,0,0,0,0.0,0
12600,4,2,5,,18,8,44.4,3,3,100,21800388,37:29,3,202695,0,10,20,SF,2,1610612761,8,5,1,20.0,8
12601,2,3,5,,12,7,58.3,2,1,50.0,21800388,25:20,2,1627783,1,-5,17,PF,0,1610612761,7,4,2,50.0,7
12602,4,2,5,,21,9,42.9,0,0,0.0,21800388,32:11,1,201586,2,6,22,C,2,1610612761,6,11,4,36.4,6
12603,4,3,4,,7,3,42.9,0,0,0.0,21800388,33:55,1,201980,5,7,8,SG,1,1610612761,5,4,2,50.0,5
12604,7,1,5,,5,0,0.0,0,0,0.0,21800388,33:31,0,200768,3,7,0,PG,0,1610612761,5,5,0,0.0,5
12605,2,0,2,,12,7,58.3,0,0,0.0,21800388,27:24,0,1627832,3,3,19,,1,1610612761,2,7,5,71.4,2
12606,0,0,2,,5,1,20.0,0,0,0.0,21800388,12:23,0,1628384,1,-16,2,,0,1610612761,2,3,0,0.0,2
12607,0,0,2,,4,2,50.0,0,0,0.0,21800388,14:16,0,101139,3,-14,5,,0,1610612761,2,3,1,33.3,2
12608,1,0,2,,2,0,0.0,0,0,0.0,21800388,10:29,1,1626153,0,-14,0,,0,1610612761,3,2,0,0.0,3
12609,0,0,2,,8,2,25.0,2,2,100,21800388,13:00,3,202685,3,-9,6,,0,1610612761,5,0,0,0.0,5
12610,0,0,0,,0,0,0.0,0,0,0.0,21800388,0:00,0,203485,0,0,0,,0,1610612761,0,0,0,0.0,0
12611,0,0,0,,0,0,0.0,0,0,0.0,21800388,0:00,0,202328,0,0,0,,0,1610612761,0,0,0,0.0,0
12612,0,0,0,,0,0,0.0,0,0,0.0,21800388,0:00,0,1627781,0,0,0,,0,1610612761,0,0,0,0.0,0
12613,5,0,5,,5,2,40.0,2,1,50.0,21800390,28:16,0,204060,2,7,5,SF,0,1610612762,5,2,0,0.0,5
12614,1,2,6,,2,1,50.0,0,0,0.0,21800390,24:28,2,202324,2,-1,2,PF,2,1610612762,8,0,0,0.0,8
12615,7,1,5,,9,5,55.6,4,2,50.0,21800390,33:53,3,203497,0,-8,12,C,1,1610612762,8,0,0,0.0,8
12616,1,1,4,,21,8,38.1,10,8,80.0,21800390,35:27,1,1628378,3,-22,27,SG,2,1610612762,5,8,3,37.5,5
12617,2,0,3,,23,11,47.8,1,1,100,21800390,35:31,0,201937,1,-8,26,PG,0,1610612762,3,8,3,37.5,3
12618,2,0,4,,7,2,28.6,0,0,0.0,21800390,25:14,1,1626220,1,-6,5,,0,1610612762,5,2,1,50.0,5
12619,2,0,1,,6,1,16.7,0,0,0.0,21800390,18:40,2,203109,1,-21,2,,0,1610612762,3,4,0,0.0,3
12620,0,0,0,,6,2,33.3,0,0,0.0,21800390,15:01,0,2594,1,-10,5,,0,1610612762,0,3,1,33.3,0
12621,0,0,0,,0,0,0.0,0,0,0.0,21800390,2:44,0,203957,1,-7,0,,0,1610612762,0,0,0,0.0,0
12622,2,0,1,,4,4,100,0,0,0.0,21800390,14:20,0,200757,2,6,9,,2,1610612762,1,1,1,100,1
12623,1,0,0,,2,1,50.0,2,2,100,21800390,5:38,0,203526,1,5,4,,1,1610612762,0,1,0,0.0,0
12624,0,0,0,,0,0,0.0,0,0,0.0,21800390,0:22,0,1628960,0,0,0,,0,1610612762,0,0,0,0.0,0
12625,0,0,0,,0,0,0.0,0,0,0.0,21800390,0:22,0,202327,0,0,0,,0,1610612762,0,0,0,0.0,0
12626,4,0,2,,6,3,50.0,0,0,0.0,21800390,30:14,0,1628401,1,7,6,SF,3,1610612759,2,0,0,0.0,2
12627,2,1,12,,16,10,62.5,4,3,75.0,21800390,34:09,3,200752,1,-2,23,PF,1,1610612759,15,1,0,0.0,15
12628,1,3,5,,15,10,66.7,0,0,0.0,21800390,29:20,1,200746,5,5,20,C,0,1610612759,6,0,0,0.0,6
12629,8,1,6,,23,10,43.5,6,6,100,21800390,38:07,0,201942,2,8,26,SG,2,1610612759,6,1,0,0.0,6
12630,3,0,4,,8,6,75.0,2,2,100,21800390,31:20,1,1627854,3,-8,15,PG,0,1610612759,5,1,1,100,5
12631,2,0,1,,9,3,33.3,0,0,0.0,21800390,27:33,1,201988,1,23,8,,0,1610612759,2,5,2,40.0,2
12632,1,0,2,,0,0,0.0,0,0,0.0,21800390,6:11,0,1629002,0,5,0,,0,1610612759,2,0,0,0.0,2
12633,3,1,2,,9,4,44.4,0,0,0.0,21800390,23:39,0,201158,2,19,10,,1,1610612759,2,6,2,33.3,2
12634,2,1,2,,3,1,33.3,0,0,0.0,21800390,18:40,4,1627751,0,8,2,,0,1610612759,6,0,0,0.0,6
12635,0,0,0,,0,0,0.0,0,0,0.0,21800390,0:22,0,202347,0,0,0,,0,1610612759,0,0,0,0.0,0
12636,0,0,0,,0,0,0.0,0,0,0.0,21800390,0:22,0,1629234,0,0,0,,0,1610612759,0,0,0,0.0,0
12637,,,,NWT - Personal,,,,,,,21800390,,,202722,,,,,,1610612759,,,,,
12638,,,,DND - Injury / Illness,,,,,,,21800390,,,201967,,,,,,1610612759,,,,,
12639,5,0,4,,6,2,33.3,0,0,0.0,21800389,23:36,0,201587,3,2,6,SF,0,1610612766,4,3,2,66.7,4
12640,1,0,5,,9,4,44.4,2,2,100,21800389,27:06,0,101107,3,26,13,PF,1,1610612766,5,7,3,42.9,5
12641,2,1,5,,5,5,100,2,2,100,21800389,25:41,2,203469,3,17,12,C,3,1610612766,7,0,0,0.0,7
12642,0,0,5,,12,8,66.7,2,2,100,21800389,27:46,0,203087,2,10,19,SG,1,1610612766,5,5,1,20.0,5
12643,6,0,5,,20,8,40.0,5,5,100,21800389,30:32,1,202689,0,17,25,PG,4,1610612766,6,11,4,36.4,6
12644,2,0,2,,13,6,46.2,6,4,66.7,21800389,16:47,0,2225,0,3,16,,1,1610612766,2,1,0,0.0,2
12645,1,2,3,,3,2,66.7,4,4,100,21800389,23:14,1,203077,2,-1,8,,0,1610612766,4,0,0,0.0,4
12646,0,0,0,,2,1,50.0,0,0,0.0,21800389,12:24,1,1626163,3,-1,2,,0,1610612766,1,0,0,0.0,1
12647,1,1,3,,5,1,20.0,2,2,100,21800389,22:40,1,1628970,1,3,4,,0,1610612766,4,1,0,0.0,4
12648,1,0,4,,8,3,37.5,2,1,50.0,21800389,20:14,0,1628370,0,2,9,,1,1610612766,4,4,2,50.0,4
12649,0,0,0,,2,1,50.0,0,0,0.0,21800389,5:42,0,1628984,0,-9,2,,0,1610612766,0,1,0,0.0,0
12650,0,0,0,,2,1,50.0,2,1,50.0,21800389,4:17,0,1626195,0,-9,3,,0,1610612766,0,1,0,0.0,0
12651,0,0,0,,0,0,0.0,0,0,0.0,21800389,0:00,0,202687,0,0,0,,0,1610612766,0,0,0,0.0,0
12652,0,0,1,,3,0,0.0,0,0,0.0,21800389,4:49,0,1626209,1,-4,0,SF,0,1610612752,1,0,0,0.0,1
12653,9,0,10,,5,1,20.0,0,0,0.0,21800389,29:43,0,203943,3,-23,3,PF,0,1610612752,10,3,1,33.3,10
12654,0,0,1,,6,3,50.0,0,0,0.0,21800389,18:09,3,202683,2,-17,6,C,0,1610612752,4,0,0,0.0,4
12655,5,0,2,,13,7,53.8,4,4,100,21800389,34:45,0,203501,4,-16,21,SG,2,1610612752,2,5,3,60.0,2
12656,4,0,3,,9,3,33.3,0,0,0.0,21800389,19:00,0,1626144,1,-20,6,PG,0,1610612752,3,4,0,0.0,3
12657,0,0,12,,25,10,40.0,2,2,100,21800389,41:14,3,1628995,2,-7,26,,1,1610612752,15,8,4,50.0,15
12658,1,0,0,,11,7,63.6,0,0,0.0,21800389,20:00,0,1628373,6,2,18,,0,1610612752,0,4,4,100,0
12659,1,2,1,,4,3,75.0,0,0,0.0,21800389,18:44,1,1629011,3,8,6,,0,1610612752,2,0,0,0.0,2
12660,3,0,1,,8,6,75.0,0,0,0.0,21800389,31:19,0,1628422,0,7,12,,0,1610612752,1,0,0,0.0,1
12661,2,0,1,,6,2,33.3,1,0,0.0,21800389,13:15,1,201584,2,4,4,,1,1610612752,2,1,0,0.0,2
12662,3,0,1,,3,2,66.7,0,0,0.0,21800389,9:00,0,1627758,1,6,5,,1,1610612752,1,1,1,100,1
12663,0,0,0,,0,0,0.0,0,0,0.0,21800389,0:00,0,1628436,0,0,0,,0,1610612752,0,0,0,0.0,0
12664,,,,DND - Injury / Illness,,,,,,,21800389,,,1629019,,,,,,1610612752,,,,,
12665,4,0,4,,6,2,33.3,2,2,100,21800391,27:41,1,203107,4,-23,6,SF,1,1610612764,5,1,0,0.0,5
12666,1,1,2,,3,0,0.0,0,0,0.0,21800391,7:02,0,203490,1,-4,0,PF,0,1610612764,2,0,0,0.0,2
12667,2,0,2,,6,4,66.7,2,2,100,21800391,19:46,1,1628418,1,-15,10,C,0,1610612764,3,0,0,0.0,3
12668,3,1,2,,27,10,37.0,7,6,85.7,21800391,44:07,1,203078,4,-2,30,SG,3,1610612764,3,9,4,44.4,3
12669,4,0,3,,9,5,55.6,3,1,33.3,21800391,34:56,0,203085,2,-3,13,PG,1,1610612764,3,5,2,40.0,3
12670,1,1,3,,14,9,64.3,7,4,57.1,21800391,37:16,2,1626162,3,4,23,,3,1610612764,5,3,1,33.3,5
12671,3,0,6,,11,2,18.2,2,1,50.0,21800391,21:15,1,202693,4,8,6,,2,1610612764,7,6,1,16.7,7
12672,2,0,3,,8,3,37.5,0,0,0.0,21800391,30:33,0,201145,0,-24,8,,1,1610612764,3,5,2,40.0,3
12673,1,0,2,,1,1,100,1,1,100,21800391,6:59,0,101133,3,-1,3,,0,1610612764,2,0,0,0.0,2
12674,1,0,1,,3,1,33.3,0,0,0.0,21800391,10:25,0,1626155,0,20,2,,2,1610612764,1,1,0,0.0,1
12675,,,,DNP - Injury / Illness,,,,,,,21800391,,,202322,,,,,,1610612764,,,,,
12676,2,0,6,,15,8,53.3,4,3,75.0,21800391,37:02,1,202711,1,16,22,SF,1,1610612754,7,5,3,60.0,7
12677,4,0,10,,10,6,60.0,0,0,0.0,21800391,36:46,2,201152,5,24,14,PF,1,1610612754,12,3,2,66.7,12
12678,1,5,11,,16,11,68.8,3,2,66.7,21800391,38:35,1,1626167,3,16,26,C,1,1610612754,12,3,2,66.7,12
12679,1,1,6,,13,7,53.8,5,3,60.0,21800391,33:04,0,201936,4,26,18,SG,2,1610612754,6,4,1,25.0,6
12680,17,0,5,,7,3,42.9,3,3,100,21800391,37:39,2,201954,4,14,10,PG,2,1610612754,7,2,1,50.0,7
